ID,duration,wav,spk_id,wrd
FC03-Session1-array-0391,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0391.wav,FC03,SEEDS
MC03-Session1-head-0483,5.18,/scratch/bchristensen/MC03/Session1/wav_headMic/0483.wav,MC03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
FC02-Session3-head-0291,1.965,/scratch/bchristensen/FC02/Session3/wav_headMic/0291.wav,FC02,LEAK
FC02-Session3-array-0534,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0534.wav,FC02,EASE
M03-Session2-array-0418,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0418.wav,M03,LEFT
MC01-Session3-head-0219,2.085,/scratch/bchristensen/MC01/Session3/wav_headMic/0219.wav,MC01,BLOW
M02-Session2-array-0187,8.55,/scratch/bchristensen/M02/Session2/wav_arrayMic/0187.wav,M02,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M01-Session2_3-array-0282,1.95,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0282.wav,M01,SEED
FC03-Session3-array-0006,1.35,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0006.wav,FC03,LAX
F04-Session2-head-0109,3.84,/scratch/bchristensen/F04/Session2/wav_headMic/0109.wav,F04,CARL LIVES IN A LIVELY HOME
MC03-Session1-head-0514,1.795,/scratch/bchristensen/MC03/Session1/wav_headMic/0514.wav,MC03,RED
M02-Session1-array-0065,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0065.wav,M02,NO
MC01-Session1-array-0201,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0201.wav,MC01,GNAW
FC03-Session2-head-0135,1.8,/scratch/bchristensen/FC03/Session2/wav_headMic/0135.wav,FC03,IN
MC03-Session1-array-0437,2.7,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0437.wav,MC03,YOU CAN RIDE STAGECOACH
FC03-Session1-head-0257,1.72,/scratch/bchristensen/FC03/Session1/wav_headMic/0257.wav,FC03,SIDE
MC01-Session1-array-0299,3.6,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0299.wav,MC01,SIGH
FC01-Session1-head-0108,3.265,/scratch/bchristensen/FC01/Session1/wav_headMic/0108.wav,FC01,FLOOR
MC02-Session1-array-0191,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0191.wav,MC02,PAD
MC03-Session1-array-0108,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0108.wav,MC03,AIR
MC01-Session3-array-0414,3.45,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0414.wav,MC01,I SAW HIM A FEW WEEKS LATER
MC04-Session1-array-0111,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0111.wav,MC04,BIT
M03-Session2-head-0103,2.34,/scratch/bchristensen/M03/Session2/wav_headMic/0103.wav,M03,SIP
MC03-Session1-array-0137,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0137.wav,MC03,NO
M03-Session2-head-0415,4.485,/scratch/bchristensen/M03/Session2/wav_headMic/0415.wav,M03,ALTHOUGH ALWAYS ALONE WE SURVIVE
MC03-Session2-head-0100,1.40425,/scratch/bchristensen/MC03/Session2/wav_headMic/0100.wav,MC03,MEAT
FC02-Session2-array-0090,2.71675,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0090.wav,FC02,KNOW
FC03-Session2-array-0169,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0169.wav,FC03,OLD
FC03-Session1-head-0332,5.0100625,/scratch/bchristensen/FC03/Session1/wav_headMic/0332.wav,FC03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
MC04-Session2-array-0837,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0837.wav,MC04,ADD
FC02-Session3-array-0746,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0746.wav,FC02,FARM
M01-Session1-array-0037,4.2,/scratch/bchristensen/M01/Session1/wav_arrayMic/0037.wav,M01,HAIR
FC03-Session3-array-0043,5.4,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0043.wav,FC03,THE STRUCTURES HOUSING THE APARTMENTS ARE OF
FC02-Session3-array-0068,3.15,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0068.wav,FC02,PITTING
FC03-Session1-array-0037,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0037.wav,FC03,RANGE
MC01-Session1-array-0157,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0157.wav,MC01,WE'RE
MC02-Session2-array-0136,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0136.wav,MC02,TUG
F03-Session3-array-0001,4.8,/scratch/bchristensen/F03/Session3/wav_arrayMic/0001.wav,F03,TRESPASSERS CAN BE PROSECUTED AND FINED
FC02-Session3-array-0468,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0468.wav,FC02,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS
M01-Session2_3-head-0283,3.147375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0283.wav,M01,HAT
MC03-Session2-array-0227,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0227.wav,MC03,LIP
MC02-Session2-array-0289,4.8,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0289.wav,MC02,THAT PICKPOCKET WAS CAUGHT REDHANDED
FC01-Session1-array-0121,3.3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0121.wav,FC01,SHEET
F03-Session1-head-0009,1.216625,/scratch/bchristensen/F03/Session1/wav_headMic/0009.wav,F03,GOAT
FC03-Session2-head-0028,4.925,/scratch/bchristensen/FC03/Session2/wav_headMic/0028.wav,FC03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
F04-Session1-array-0048,1.2,/scratch/bchristensen/F04/Session1/wav_arrayMic/0048.wav,F04,KNEE
FC03-Session2-array-0167,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0167.wav,FC03,SHIN
FC03-Session1-head-0037,2.37,/scratch/bchristensen/FC03/Session1/wav_headMic/0037.wav,FC03,RANGE
FC02-Session3-array-0184,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0184.wav,FC02,SPIT
M02-Session1-array-0028,2.25,/scratch/bchristensen/M02/Session1/wav_arrayMic/0028.wav,M02,GADGET
MC01-Session1-array-0126,7.65,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0126.wav,MC01,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
F03-Session3-head-0009,4.015,/scratch/bchristensen/F03/Session3/wav_headMic/0009.wav,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
M05-Session1-head-0129,2.75,/scratch/bchristensen/M05/Session1/wav_headMic/0129.wav,M05,GO
FC03-Session3-head-0094,1.6595625,/scratch/bchristensen/FC03/Session3/wav_headMic/0094.wav,FC03,FEET
MC04-Session1-array-0053,1.8,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0053.wav,MC04,KNEW
MC04-Session2-array-0964,3.45,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0964.wav,MC04,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY
MC02-Session2-array-0234,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0234.wav,MC02,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE
MC01-Session1-head-0194,4.76,/scratch/bchristensen/MC01/Session1/wav_headMic/0194.wav,MC01,JANE MAY EARN MORE MONEY BY WORKING HARD
FC03-Session1-head-0064,2.48,/scratch/bchristensen/FC03/Session1/wav_headMic/0064.wav,FC03,RAID
MC01-Session1-head-0234,2.92,/scratch/bchristensen/MC01/Session1/wav_headMic/0234.wav,MC01,YES
FC03-Session1-array-0353,4.2,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0353.wav,FC03,THIS IS A PERIOD OF TRANSITION FOR ME
M04-Session1-array-0020,9.45,/scratch/bchristensen/M04/Session1/wav_arrayMic/0020.wav,M04,WELL HE IS NEARLY NINETYTHREE YEARS OLD
F03-Session3-array-0030,4.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0030.wav,F03,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
MC04-Session1-head-0307,1.71,/scratch/bchristensen/MC04/Session1/wav_headMic/0307.wav,MC04,EIGHT
MC01-Session2-head-0054,2.7498125,/scratch/bchristensen/MC01/Session2/wav_headMic/0054.wav,MC01,MOST YOUNG RISE EARLY EVERY MORNING
FC02-Session3-array-0662,3.45,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0662.wav,FC02,HANDLE IT ANY WAY YOU HAVE TO
FC03-Session2-head-0254,1.8,/scratch/bchristensen/FC03/Session2/wav_headMic/0254.wav,FC03,BILL
MC02-Session1-head-0313,2.935,/scratch/bchristensen/MC02/Session1/wav_headMic/0313.wav,MC02,LIMA
M02-Session1-array-0061,1.2,/scratch/bchristensen/M02/Session1/wav_arrayMic/0061.wav,M02,BEAT
MC03-Session1-head-0299,6.455,/scratch/bchristensen/MC03/Session1/wav_headMic/0299.wav,MC03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
MC04-Session1-head-0163,1.66,/scratch/bchristensen/MC04/Session1/wav_headMic/0163.wav,MC04,AIR
FC02-Session3-array-0413,5.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0413.wav,FC02,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
FC02-Session3-array-0710,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0710.wav,FC02,WACK
MC01-Session1-head-0024,2.95,/scratch/bchristensen/MC01/Session1/wav_headMic/0024.wav,MC01,BEAT
M01-Session2_3-array-0065,1.8,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0065.wav,M01,SUIT
MC02-Session2-array-0183,3.9,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0183.wav,MC02,GOAT
FC03-Session2-head-0162,1.925,/scratch/bchristensen/FC03/Session2/wav_headMic/0162.wav,FC03,SHOOT
MC01-Session3-head-0139,2.42,/scratch/bchristensen/MC01/Session3/wav_headMic/0139.wav,MC01,PET
FC03-Session1-head-0191,2.22,/scratch/bchristensen/FC03/Session1/wav_headMic/0191.wav,FC03,SIGH
M05-Session2-head-0371,2.135,/scratch/bchristensen/M05/Session2/wav_headMic/0371.wav,M05,BED
MC03-Session2-head-0146,2.33725,/scratch/bchristensen/MC03/Session2/wav_headMic/0146.wav,MC03,SEVEN
M03-Session2-head-0003,2.59,/scratch/bchristensen/M03/Session2/wav_headMic/0003.wav,M03,KNOW
M04-Session2-head-0156,7.51,/scratch/bchristensen/M04/Session2/wav_headMic/0156.wav,M04,I WAS CONSCIOUS ALL THE TIME
FC01-Session1-head-0122,3.09,/scratch/bchristensen/FC01/Session1/wav_headMic/0122.wav,FC01,ONE
MC01-Session3-array-0382,4.05,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0382.wav,MC01,I LIKE THEM BECAUSE THEY ARE PRACTICAL
MC03-Session1-array-0153,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0153.wav,MC03,TROOP
FC02-Session2-array-0151,6,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0151.wav,FC02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
MC01-Session2-array-0228,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0228.wav,MC01,MENU
M02-Session1-head-0164,2.4409375,/scratch/bchristensen/M02/Session1/wav_headMic/0164.wav,M02,DOT
FC03-Session2-head-0301,1.565,/scratch/bchristensen/FC03/Session2/wav_headMic/0301.wav,FC03,BEEF
MC02-Session1-head-0386,2.955,/scratch/bchristensen/MC02/Session1/wav_headMic/0386.wav,MC02,KNITTING
MC01-Session1-head-0009,2.835,/scratch/bchristensen/MC01/Session1/wav_headMic/0009.wav,MC01,STICK
MC01-Session2-head-0216,2.116375,/scratch/bchristensen/MC01/Session2/wav_headMic/0216.wav,MC01,WEEP
MC02-Session1-head-0129,4.87,/scratch/bchristensen/MC02/Session1/wav_headMic/0129.wav,MC02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
FC03-Session1-head-0090,1.89,/scratch/bchristensen/FC03/Session1/wav_headMic/0090.wav,FC03,RAKE
M01-Session2_3-head-0134,2.2313125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0134.wav,M01,COUPE
FC02-Session3-array-0864,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0864.wav,FC02,SADDLE
FC02-Session3-array-0858,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0858.wav,FC02,FALL
F03-Session3-head-0032,3.22,/scratch/bchristensen/F03/Session3/wav_headMic/0032.wav,F03,THE FISH SWAM ACROSS THE POND
MC04-Session1-head-0166,1.795,/scratch/bchristensen/MC04/Session1/wav_headMic/0166.wav,MC04,FOUR
M04-Session2-array-0208,6.39,/scratch/bchristensen/M04/Session2/wav_arrayMic/0208.wav,M04,ALL THE BIG BASEBALL PLAYERS GET TRADED
FC02-Session3-head-0774,1.795,/scratch/bchristensen/FC02/Session3/wav_headMic/0774.wav,FC02,EACH
FC03-Session1-head-0362,2.205,/scratch/bchristensen/FC03/Session1/wav_headMic/0362.wav,FC03,SIGN
MC03-Session1-array-0045,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0045.wav,MC03,TRAIN
FC02-Session3-head-0858,2.255,/scratch/bchristensen/FC02/Session3/wav_headMic/0858.wav,FC02,FALL
MC04-Session1-array-0509,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0509.wav,MC04,NEAT
MC01-Session2-head-0324,2.54825,/scratch/bchristensen/MC01/Session2/wav_headMic/0324.wav,MC01,I LOVED EVERY MINUTE OF IT
FC02-Session3-array-0649,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0649.wav,FC02,HOLD
MC01-Session1-array-0190,2.85,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0190.wav,MC01,TIE
FC03-Session2-array-0084,1.35,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0084.wav,FC03,WICKED
FC01-Session1-head-0145,3.495,/scratch/bchristensen/FC01/Session1/wav_headMic/0145.wav,FC01,WHOOP
F03-Session2-array-0127,1.95,/scratch/bchristensen/F03/Session2/wav_arrayMic/0127.wav,F03,SIDE
FC02-Session3-head-0264,3.975,/scratch/bchristensen/FC02/Session3/wav_headMic/0264.wav,FC02,DON'T DO CHARLIE'S DIRTY DISHES
MC01-Session2-array-0136,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0136.wav,MC01,SPIT
MC04-Session1-head-0347,3.245,/scratch/bchristensen/MC04/Session1/wav_headMic/0347.wav,MC04,BOTH INJURIES WERE TO THE SAME LEG
FC02-Session3-array-0143,4.05,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0143.wav,FC02,THE WAIT FOR WORK CAN BE VERY LONG
FC03-Session3-head-0107,1.170375,/scratch/bchristensen/FC03/Session3/wav_headMic/0107.wav,FC03,HEAT
FC02-Session2-array-0131,3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0131.wav,FC02,ONE
M02-Session2-array-0101,4.05,/scratch/bchristensen/M02/Session2/wav_arrayMic/0101.wav,M02,SEEDS
MC01-Session1-head-0179,3.04,/scratch/bchristensen/MC01/Session1/wav_headMic/0179.wav,MC01,BOOT
F04-Session2-array-0006,2.1,/scratch/bchristensen/F04/Session2/wav_arrayMic/0006.wav,F04,PRIOR
FC02-Session3-array-0754,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0754.wav,FC02,BLOW
M02-Session2-array-0134,17.7,/scratch/bchristensen/M02/Session2/wav_arrayMic/0134.wav,M02,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
M02-Session1-array-0163,0.9,/scratch/bchristensen/M02/Session1/wav_arrayMic/0163.wav,M02,WE'RE
MC01-Session1-head-0060,5.05,/scratch/bchristensen/MC01/Session1/wav_headMic/0060.wav,MC01,BUT HE ALWAYS ANSWERS BANANA OIL
M02-Session2-array-0152,2.55,/scratch/bchristensen/M02/Session2/wav_arrayMic/0152.wav,M02,HARK
M01-Session2_3-head-0174,6.602875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0174.wav,M01,THE DOLPHINS SWAM AROUND OUR BOAT
F03-Session1-array-0186,0.9,/scratch/bchristensen/F03/Session1/wav_arrayMic/0186.wav,F03,EXPLORE
FC03-Session2-head-0016,2.14,/scratch/bchristensen/FC03/Session2/wav_headMic/0016.wav,FC03,TICKER
MC03-Session1-head-0296,1.68,/scratch/bchristensen/MC03/Session1/wav_headMic/0296.wav,MC03,LAIR
M04-Session2-head-0028,2.535,/scratch/bchristensen/M04/Session2/wav_headMic/0028.wav,M04,RAGE
M03-Session2-array-0152,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0152.wav,M03,BAT
MC01-Session3-head-0223,1.88,/scratch/bchristensen/MC01/Session3/wav_headMic/0223.wav,MC01,SAIL
M02-Session2-array-0232,9.15,/scratch/bchristensen/M02/Session2/wav_arrayMic/0232.wav,M02,A GOOD ATTITUDE IS UNBEATABLE
MC03-Session2-array-0203,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0203.wav,MC03,FEET
M01-Session1-head-0069,3.33,/scratch/bchristensen/M01/Session1/wav_headMic/0069.wav,M01,KNOW
MC04-Session1-array-0394,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0394.wav,MC04,SPIT
M01-Session1-array-0027,4.65,/scratch/bchristensen/M01/Session1/wav_arrayMic/0027.wav,M01,I CAN READ
M02-Session1-head-0116,2.8900625,/scratch/bchristensen/M02/Session1/wav_headMic/0116.wav,M02,FEED
MC02-Session2-array-0014,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0014.wav,MC02,BEST
FC03-Session2-array-0093,1.65,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0093.wav,FC03,SIN
FC01-Session1-array-0073,3.6,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0073.wav,FC01,PARK
MC03-Session2-array-0170,4.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0170.wav,MC03,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES
M02-Session1-array-0211,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0211.wav,M02,FORWARD
MC01-Session3-array-0247,2.25,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0247.wav,MC01,WASTE
M02-Session1-array-0084,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0084.wav,M02,DOWN
FC03-Session3-head-0014,2.6358125,/scratch/bchristensen/FC03/Session3/wav_headMic/0014.wav,FC03,WE ALL SAT DOWN AND RELAXED
MC03-Session1-array-0528,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0528.wav,MC03,BILL
M05-Session2-head-0004,2.575,/scratch/bchristensen/M05/Session2/wav_headMic/0004.wav,M05,SLEEP
MC01-Session3-head-0121,2.43,/scratch/bchristensen/MC01/Session3/wav_headMic/0121.wav,MC01,FEET
MC01-Session3-head-0087,2.055,/scratch/bchristensen/MC01/Session3/wav_headMic/0087.wav,MC01,FELL
M02-Session1-head-0186,2.6189375,/scratch/bchristensen/M02/Session1/wav_headMic/0186.wav,M02,CHARLIE
FC02-Session3-array-0610,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0610.wav,FC02,AIR
FC02-Session3-array-0581,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0581.wav,FC02,TILE
MC04-Session1-array-0008,2.1,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0008.wav,MC04,TRAIN
MC03-Session1-head-0060,4.055,/scratch/bchristensen/MC03/Session1/wav_headMic/0060.wav,MC03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
FC02-Session3-array-0230,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0230.wav,FC02,LIQUOR
MC04-Session2-array-0656,1.8,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0656.wav,MC04,BEAT
M02-Session1-array-0224,1.05,/scratch/bchristensen/M02/Session1/wav_arrayMic/0224.wav,M02,FATE
MC03-Session1-array-0013,4.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0013.wav,MC03,WELL HE IS NEARLY NINETYTHREE YEARS OLD
F03-Session3-array-0185,1.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0185.wav,F03,GOOSE
MC02-Session1-array-0259,4.05,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0259.wav,MC02,IT WAS A GOOD WIN FOR US
M05-Session2-head-0081,3.425,/scratch/bchristensen/M05/Session2/wav_headMic/0081.wav,M05,BRIAR
FC02-Session3-head-0840,2.805,/scratch/bchristensen/FC02/Session3/wav_headMic/0840.wav,FC02,THAT'S THE NAME OF THE GAME
FC02-Session3-array-0699,4.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0699.wav,FC02,THE STORE SERVES MEALS EVERY DAY
MC01-Session3-array-0370,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0370.wav,MC01,ABLE
MC01-Session2-head-0237,4.967,/scratch/bchristensen/MC01/Session2/wav_headMic/0237.wav,MC01,TRESPASSERS CAN BE PROSECUTED AND FINED
FC01-Session1-head-0057,3.605,/scratch/bchristensen/FC01/Session1/wav_headMic/0057.wav,FC01,BETA
MC03-Session2-head-0030,1.683625,/scratch/bchristensen/MC03/Session2/wav_headMic/0030.wav,MC03,BEAT
FC03-Session3-head-0038,1.2379375,/scratch/bchristensen/FC03/Session3/wav_headMic/0038.wav,FC03,ADD
FC03-Session1-head-0017,1.7550625,/scratch/bchristensen/FC03/Session1/wav_headMic/0017.wav,FC03,CHAIR
MC03-Session1-head-0337,3.96,/scratch/bchristensen/MC03/Session1/wav_headMic/0337.wav,MC03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
FC02-Session2-array-0052,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0052.wav,FC02,SIP
M01-Session2_3-head-0077,1.962625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0077.wav,M01,FEAR
FC02-Session3-head-0378,1.995,/scratch/bchristensen/FC02/Session3/wav_headMic/0378.wav,FC02,RISE
MC03-Session1-head-0232,1.575,/scratch/bchristensen/MC03/Session1/wav_headMic/0232.wav,MC03,FOUR
M05-Session2-head-0230,3,/scratch/bchristensen/M05/Session2/wav_headMic/0230.wav,M05,WRITTEN
MC03-Session1-head-0599,2.085,/scratch/bchristensen/MC03/Session1/wav_headMic/0599.wav,MC03,NICE
F04-Session2-head-0193,4.52,/scratch/bchristensen/F04/Session2/wav_headMic/0193.wav,F04,A ROLL OF WIRE LAY NEAR THE WALL
FC02-Session3-array-0772,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0772.wav,FC02,POLE
FC01-Session1-head-0017,3.795,/scratch/bchristensen/FC01/Session1/wav_headMic/0017.wav,FC01,GROW
M01-Session2_3-array-0286,1.5,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0286.wav,M01,BROUGHT
M02-Session1-head-0215,5.1869375,/scratch/bchristensen/M02/Session1/wav_headMic/0215.wav,M02,I LOOKED UP AND NOTICED TWO OLD MEN
M03-Session2-array-0077,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0077.wav,M03,TRACE
MC01-Session2-array-0069,2.55,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0069.wav,MC01,UNIFORM
MC03-Session1-array-0311,2.85,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0311.wav,MC03,WE RODE HORSEBACK TO THE FARM
FC02-Session3-head-0788,1.7650625,/scratch/bchristensen/FC02/Session3/wav_headMic/0788.wav,FC02,BOOT
F03-Session3-array-0196,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0196.wav,F03,SIDE
F03-Session3-array-0022,4.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0022.wav,F03,SHE DOESN'T LIKE IT TO HAVE
F03-Session1-head-0014,2.4585,/scratch/bchristensen/F03/Session1/wav_headMic/0014.wav,F03,SIP
M02-Session1-array-0097,1.2,/scratch/bchristensen/M02/Session1/wav_arrayMic/0097.wav,M02,UP
MC03-Session1-array-0516,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0516.wav,MC03,CAKES
MC03-Session1-head-0386,1.85,/scratch/bchristensen/MC03/Session1/wav_headMic/0386.wav,MC03,FOXTROT
MC01-Session3-head-0371,2.12,/scratch/bchristensen/MC01/Session3/wav_headMic/0371.wav,MC01,BULL
M01-Session2_3-head-0067,1.964,/scratch/bchristensen/M01/Session2_3/wav_headMic/0067.wav,M01,CHARLIE
MC01-Session2-head-0284,1.4829375,/scratch/bchristensen/MC01/Session2/wav_headMic/0284.wav,MC01,CHOP
F04-Session2-head-0004,4.76,/scratch/bchristensen/F04/Session2/wav_headMic/0004.wav,F04,WILL ROBIN WEAR A YELLOW LILY
MC03-Session1-head-0469,4.42,/scratch/bchristensen/MC03/Session1/wav_headMic/0469.wav,MC03,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
MC01-Session2-array-0234,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0234.wav,MC01,YES
MC01-Session3-head-0060,2.59,/scratch/bchristensen/MC01/Session3/wav_headMic/0060.wav,MC01,BEAM
F03-Session3-array-0036,5.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0036.wav,F03,BIRD
FC01-Session1-head-0094,3.21,/scratch/bchristensen/FC01/Session1/wav_headMic/0094.wav,FC01,CHAIR
FC01-Session1-head-0038,3.43,/scratch/bchristensen/FC01/Session1/wav_headMic/0038.wav,FC01,FEET
FC02-Session3-array-0460,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0460.wav,FC02,SIX
F03-Session3-array-0148,0.15,/scratch/bchristensen/F03/Session3/wav_arrayMic/0148.wav,F03,SHOOT
MC01-Session1-head-0106,3.015,/scratch/bchristensen/MC01/Session1/wav_headMic/0106.wav,MC01,THE
MC04-Session1-head-0564,3.15,/scratch/bchristensen/MC04/Session1/wav_headMic/0564.wav,MC04,I THINK I'M FULL OF THIS STUFF
MC04-Session1-head-0068,1.63,/scratch/bchristensen/MC04/Session1/wav_headMic/0068.wav,MC04,KNEE
