ID,duration,wav,spk_id,wrd
MC02-Session1-head-0330,2.845,/scratch/bchristensen/MC02/Session1/wav_headMic/0330.wav,MC02,HARP
FC03-Session2-array-0321,4.05,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0321.wav,FC03,THEY WILL TAKE A WEDDING TRIP LATER
M04-Session2-array-0140,2.7399375,/scratch/bchristensen/M04/Session2/wav_arrayMic/0140.wav,M04,BEAR
MC04-Session1-array-0352,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0352.wav,MC04,DARN
FC02-Session3-head-0527,1.945,/scratch/bchristensen/FC02/Session3/wav_headMic/0527.wav,FC02,LIES
F03-Session3-array-0152,1.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0152.wav,F03,LOCK
FC03-Session1-head-0272,3.065,/scratch/bchristensen/FC03/Session1/wav_headMic/0272.wav,FC03,ALFALFA IS HEALTHY FOR YOU
M01-Session2_3-head-0177,6.592375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0177.wav,M01,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
F03-Session3-array-0182,4.95,/scratch/bchristensen/F03/Session3/wav_arrayMic/0182.wav,F03,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE
M01-Session2_3-array-0119,2.7,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0119.wav,M01,DELTA
FC02-Session3-head-0510,2.005,/scratch/bchristensen/FC02/Session3/wav_headMic/0510.wav,FC02,MEAT
FC02-Session3-head-0968,3.29,/scratch/bchristensen/FC02/Session3/wav_headMic/0968.wav,FC02,I SAID I'D PUT ON WEIGHT
M05-Session1-head-0046,4.55,/scratch/bchristensen/M05/Session1/wav_headMic/0046.wav,M05,RAKE
MC01-Session3-head-0210,2.335,/scratch/bchristensen/MC01/Session3/wav_headMic/0210.wav,MC01,ARE
MC04-Session1-head-0126,3.9,/scratch/bchristensen/MC04/Session1/wav_headMic/0126.wav,MC04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC03-Session1-head-0402,1.315,/scratch/bchristensen/MC03/Session1/wav_headMic/0402.wav,MC03,NEAT
FC03-Session2-array-0311,1.65,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0311.wav,FC03,KNIFE
M01-Session2_3-array-0227,5.85,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0227.wav,M01,THE BOX CONTAINED THREE SWEATERS
FC01-Session1-array-0034,3.15,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0034.wav,FC01,TIP
M03-Session2-head-0216,2.465,/scratch/bchristensen/M03/Session2/wav_headMic/0216.wav,M03,SLIP
FC02-Session3-array-0995,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0995.wav,FC02,CONSERVE
M03-Session2-array-0207,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0207.wav,M03,SINGLE
MC04-Session1-array-0122,2.1,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0122.wav,MC04,MEAT
MC01-Session2-array-0154,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0154.wav,MC01,BEST
MC01-Session2-head-0362,1.7708125,/scratch/bchristensen/MC01/Session2/wav_headMic/0362.wav,MC01,COAT
MC02-Session1-head-0358,2.44,/scratch/bchristensen/MC02/Session1/wav_headMic/0358.wav,MC02,START
MC04-Session1-array-0491,3.6,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0491.wav,MC04,NOBODY REALLY EXPECTS TO EVACUATE
MC03-Session2-array-0239,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0239.wav,MC03,HAT
M02-Session2-array-0210,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0210.wav,M02,QUEBEC
FC02-Session3-array-0752,4.65,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0752.wav,FC02,EAT YOUR RAISINS OUTDOORS ON THE PORCH STEPS
F04-Session1-array-0160,2.85,/scratch/bchristensen/F04/Session1/wav_arrayMic/0160.wav,F04,BAT
F03-Session1-head-0175,2.9045,/scratch/bchristensen/F03/Session1/wav_headMic/0175.wav,F03,YOU'RE USED TO BEING ON THE FIELD
MC04-Session2-array-0785,3,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0785.wav,MC04,WE ARE THE LARGEST OF THE FOUR STATES
MC04-Session1-head-0534,4.395,/scratch/bchristensen/MC04/Session1/wav_headMic/0534.wav,MC04,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
FC03-Session2-array-0342,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0342.wav,FC03,RENTER
MC01-Session3-head-0250,2.25,/scratch/bchristensen/MC01/Session3/wav_headMic/0250.wav,MC01,SINK
MC01-Session3-head-0021,2.87,/scratch/bchristensen/MC01/Session3/wav_headMic/0021.wav,MC01,SIX
MC03-Session1-head-0454,3.775,/scratch/bchristensen/MC03/Session1/wav_headMic/0454.wav,MC03,ALTHOUGH ALWAYS ALONE WE SURVIVE
MC02-Session1-array-0314,8.4,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0314.wav,MC02,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
F03-Session1-array-0065,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0065.wav,F03,RAVE
MC01-Session2-array-0304,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0304.wav,MC01,CASH
MC03-Session1-head-0247,1.735,/scratch/bchristensen/MC03/Session1/wav_headMic/0247.wav,MC03,BAD
MC02-Session1-array-0088,4.65,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0088.wav,MC02,WELL HE IS NEARLY NINETYTHREE YEARS OLD
FC03-Session1-head-0131,2.055,/scratch/bchristensen/FC03/Session1/wav_headMic/0131.wav,FC03,BEAR
FC02-Session3-array-0755,4.35,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0755.wav,FC02,WHEN YOU ARE THROUGH WRITE A CLEAN REPORT
MC03-Session1-head-0360,2.185,/scratch/bchristensen/MC03/Session1/wav_headMic/0360.wav,MC03,CART
MC04-Session1-head-0044,1.975,/scratch/bchristensen/MC04/Session1/wav_headMic/0044.wav,MC04,FEED
F03-Session1-array-0055,4.05,/scratch/bchristensen/F03/Session1/wav_arrayMic/0055.wav,F03,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
MC02-Session2-array-0033,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0033.wav,MC02,NEST
MC01-Session3-head-0062,2.465,/scratch/bchristensen/MC01/Session3/wav_headMic/0062.wav,MC01,LENDER
MC02-Session2-array-0232,2.85,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0232.wav,MC02,DILL
MC02-Session1-head-0171,2.76,/scratch/bchristensen/MC02/Session1/wav_headMic/0171.wav,MC02,KNOT
MC01-Session1-array-0216,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0216.wav,MC01,PEER
M04-Session1-array-0006,2.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0006.wav,M04,SPARK
MC03-Session2-array-0080,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0080.wav,MC03,FORK
F01-Session1-head-0037,1.8171875,/scratch/bchristensen/F01/Session1/wav_headMic/0037.wav,F01,RAKE
F04-Session2-head-0037,2.07,/scratch/bchristensen/F04/Session2/wav_headMic/0037.wav,F04,MENU
M03-Session2-array-0420,6.45,/scratch/bchristensen/M03/Session2/wav_arrayMic/0420.wav,M03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
MC04-Session1-array-0560,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0560.wav,MC04,MENU
MC03-Session2-array-0167,3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0167.wav,MC03,THOSE PEOPLE ARE MUCH QUICKER THAN I AM
FC02-Session3-head-0624,2,/scratch/bchristensen/FC02/Session3/wav_headMic/0624.wav,FC02,SEED
M04-Session2-array-0117,1.73,/scratch/bchristensen/M04/Session2/wav_arrayMic/0117.wav,M04,KNEW
FC03-Session2-head-0355,1.99,/scratch/bchristensen/FC03/Session2/wav_headMic/0355.wav,FC03,FOOD
MC02-Session2-array-0061,3.3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0061.wav,MC02,MEAT
FC03-Session2-head-0041,2.29,/scratch/bchristensen/FC03/Session2/wav_headMic/0041.wav,FC03,SIP
M03-Session2-array-0045,5.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0045.wav,M03,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
MC03-Session1-head-0101,1.6500625,/scratch/bchristensen/MC03/Session1/wav_headMic/0101.wav,MC03,BORN
FC02-Session2-array-0262,2.7,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0262.wav,FC02,MENU
F03-Session2-array-0122,5.1,/scratch/bchristensen/F03/Session2/wav_arrayMic/0122.wav,F03,I HAVE HAD MY BELL RUNG
F03-Session1-array-0124,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0124.wav,F03,FEED
FC03-Session2-head-0308,1.97,/scratch/bchristensen/FC03/Session2/wav_headMic/0308.wav,FC03,SHEER
M05-Session1-head-0100,3.305,/scratch/bchristensen/M05/Session1/wav_headMic/0100.wav,M05,RAID
M04-Session2-array-0244,1.76,/scratch/bchristensen/M04/Session2/wav_arrayMic/0244.wav,M04,FEAR
M05-Session2-head-0316,2.67,/scratch/bchristensen/M05/Session2/wav_headMic/0316.wav,M05,YANKEE
FC02-Session2-array-0189,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0189.wav,FC02,ROCKS
FC02-Session3-head-0829,1.81,/scratch/bchristensen/FC02/Session3/wav_headMic/0829.wav,FC02,DAMP
FC02-Session3-array-0932,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0932.wav,FC02,STORE
MC04-Session1-head-0261,1.625,/scratch/bchristensen/MC04/Session1/wav_headMic/0261.wav,MC04,PITTING
M01-Session2_3-head-0251,1.92725,/scratch/bchristensen/M01/Session2_3/wav_headMic/0251.wav,M01,BRAWN
M01-Session2_3-array-0274,3.3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0274.wav,M01,WITTY
FC03-Session1-array-0266,3.75,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0266.wav,FC03,THE TRAIN APPROACHED THE DEPOT SLOWLY
FC02-Session3-head-0121,1.905,/scratch/bchristensen/FC02/Session3/wav_headMic/0121.wav,FC02,WITCH
FC02-Session3-head-0426,1.95,/scratch/bchristensen/FC02/Session3/wav_headMic/0426.wav,FC02,NINE
MC02-Session2-array-0144,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0144.wav,MC02,MEATS
M03-Session2-head-0346,5.925,/scratch/bchristensen/M03/Session2/wav_headMic/0346.wav,M03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
FC03-Session2-array-0143,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0143.wav,FC03,WEEP
MC03-Session1-head-0488,1.71,/scratch/bchristensen/MC03/Session1/wav_headMic/0488.wav,MC03,AND
FC02-Session3-head-0369,4.705,/scratch/bchristensen/FC02/Session3/wav_headMic/0369.wav,FC02,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT
MC01-Session1-head-0262,2.975,/scratch/bchristensen/MC01/Session1/wav_headMic/0262.wav,MC01,SERGEANT
MC01-Session3-array-0253,2.1,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0253.wav,MC01,TIP
MC01-Session2-array-0133,2.4,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0133.wav,MC01,NED
MC03-Session2-array-0085,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0085.wav,MC03,FIVE
FC02-Session3-array-0682,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0682.wav,FC02,ROW
M03-Session2-head-0355,3.64,/scratch/bchristensen/M03/Session2/wav_headMic/0355.wav,M03,I HAVE HAD MY BELL RUNG
FC02-Session3-head-0247,4.325,/scratch/bchristensen/FC02/Session3/wav_headMic/0247.wav,FC02,ALTHOUGH ALWAYS ALONE WE SURVIVE
M01-Session1-array-0071,3.9,/scratch/bchristensen/M01/Session1/wav_arrayMic/0071.wav,M01,RAGE
F04-Session2-array-0214,7.95,/scratch/bchristensen/F04/Session2/wav_arrayMic/0214.wav,F04,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M02-Session2-head-0242,2.85,/scratch/bchristensen/M02/Session2/wav_headMic/0242.wav,M02,TREAD
M03-Session2-array-0145,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0145.wav,M03,SUIT
MC01-Session2-array-0029,2.25,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0029.wav,MC01,PART
FC03-Session3-array-0065,1.35,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0065.wav,FC03,CHOP
MC04-Session2-array-0977,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0977.wav,MC04,CORK
M05-Session2-head-0277,3.53,/scratch/bchristensen/M05/Session2/wav_headMic/0277.wav,M05,SPIT
FC02-Session3-head-0120,2.09,/scratch/bchristensen/FC02/Session3/wav_headMic/0120.wav,FC02,BROUGHT
MC01-Session2-head-0256,4.2759375,/scratch/bchristensen/MC01/Session2/wav_headMic/0256.wav,MC01,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
M01-Session2_3-head-0193,2.024,/scratch/bchristensen/M01/Session2_3/wav_headMic/0193.wav,M01,LOYAL
MC04-Session1-array-0601,2.1,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0601.wav,MC04,PORK
M04-Session2-array-0148,2.37,/scratch/bchristensen/M04/Session2/wav_arrayMic/0148.wav,M04,PILE
MC03-Session2-head-0180,1.5365,/scratch/bchristensen/MC03/Session2/wav_headMic/0180.wav,MC03,TICKS
MC04-Session1-array-0183,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0183.wav,MC04,ATE
M04-Session2-head-0106,2.94,/scratch/bchristensen/M04/Session2/wav_headMic/0106.wav,M04,STICK
MC01-Session2-array-0061,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0061.wav,MC01,YES
FC03-Session2-array-0212,3.75,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0212.wav,FC03,BIBLICAL SCHOLARS ARGUE HISTORY
FC02-Session3-head-0859,2.01,/scratch/bchristensen/FC02/Session3/wav_headMic/0859.wav,FC02,PALE
M02-Session1-head-0179,2.4409375,/scratch/bchristensen/M02/Session1/wav_headMic/0179.wav,M02,NEAR
FC02-Session3-array-0493,1.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0493.wav,FC02,LENDER
M02-Session2-head-0204,9.455,/scratch/bchristensen/M02/Session2/wav_headMic/0204.wav,M02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
MC01-Session3-head-0131,2.685,/scratch/bchristensen/MC01/Session3/wav_headMic/0131.wav,MC01,TALL
MC01-Session2-head-0102,1.6844375,/scratch/bchristensen/MC01/Session2/wav_headMic/0102.wav,MC01,BITTER
FC03-Session2-head-0045,3.425,/scratch/bchristensen/FC03/Session2/wav_headMic/0045.wav,FC03,DID DAD DO ACADEMIC BIDDING
MC01-Session1-head-0099,3.07,/scratch/bchristensen/MC01/Session1/wav_headMic/0099.wav,MC01,CAR
MC04-Session1-head-0243,1.555,/scratch/bchristensen/MC04/Session1/wav_headMic/0243.wav,MC04,SIGH
M01-Session2_3-head-0093,1.7326875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0093.wav,M01,GROUP
FC03-Session3-array-0150,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0150.wav,FC03,WIPE
FC02-Session3-head-0009,4.14,/scratch/bchristensen/FC02/Session3/wav_headMic/0009.wav,FC02,BOTH INJURIES WERE TO THE SAME LEG
M05-Session1-head-0040,2.635,/scratch/bchristensen/M05/Session1/wav_headMic/0040.wav,M05,YES
M03-Session2-array-0284,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0284.wav,M03,HUM
MC01-Session2-array-0001,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0001.wav,MC01,ECHO
FC03-Session2-array-0286,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0286.wav,FC03,GASH
FC03-Session3-array-0111,1.2,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0111.wav,FC03,BLEND
MC01-Session2-array-0099,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0099.wav,MC01,MEAT
MC03-Session1-head-0584,1.8850625,/scratch/bchristensen/MC03/Session1/wav_headMic/0584.wav,MC03,FOE
MC04-Session1-array-0459,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0459.wav,MC04,FLICKER
MC04-Session1-array-0127,4.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0127.wav,MC04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
M02-Session1-head-0139,2.8900625,/scratch/bchristensen/M02/Session1/wav_headMic/0139.wav,M02,WRITE
MC01-Session1-array-0067,3.75,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0067.wav,MC01,FORM
FC03-Session2-head-0048,2.115,/scratch/bchristensen/FC03/Session2/wav_headMic/0048.wav,FC03,DREAD
MC04-Session1-head-0300,1.84,/scratch/bchristensen/MC04/Session1/wav_headMic/0300.wav,MC04,HITTING
MC04-Session1-array-0428,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0428.wav,MC04,ZIP
F04-Session2-array-0223,8.55,/scratch/bchristensen/F04/Session2/wav_arrayMic/0223.wav,F04,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
M05-Session1-array-0129,2.87925,/scratch/bchristensen/M05/Session1/wav_arrayMic/0129.wav,M05,GO
MC03-Session1-array-0504,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0504.wav,MC03,SIN
FC02-Session3-head-0197,1.86,/scratch/bchristensen/FC02/Session3/wav_headMic/0197.wav,FC02,YES
MC02-Session2-array-0185,5.55,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0185.wav,MC02,TRESPASSERS CAN BE PROSECUTED AND FINED
FC02-Session3-array-0028,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0028.wav,FC02,BLOAT
FC03-Session2-array-0132,1.95,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0132.wav,FC03,WRITE
FC02-Session2-array-0152,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0152.wav,FC02,CHEER
M01-Session2_3-head-0277,2.0824375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0277.wav,M01,HEART
MC03-Session2-head-0003,1.677375,/scratch/bchristensen/MC03/Session2/wav_headMic/0003.wav,MC03,SHORT
FC02-Session3-array-0114,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0114.wav,FC02,FITTING
MC02-Session1-head-0341,2.64,/scratch/bchristensen/MC02/Session1/wav_headMic/0341.wav,MC02,PRETTY
MC01-Session1-head-0078,3.075,/scratch/bchristensen/MC01/Session1/wav_headMic/0078.wav,MC01,CHAIR
F03-Session1-head-0167,2.77075,/scratch/bchristensen/F03/Session1/wav_headMic/0167.wav,F03,SHE IS THINNER THAN I AM
MC04-Session2-array-0933,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0933.wav,MC04,FOLD
M04-Session2-head-0140,3.685,/scratch/bchristensen/M04/Session2/wav_headMic/0140.wav,M04,BEAR
M03-Session2-array-0362,8.4,/scratch/bchristensen/M03/Session2/wav_arrayMic/0362.wav,M03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M03-Session2-array-0276,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0276.wav,M03,JULIET
F04-Session2-head-0028,4.5700625,/scratch/bchristensen/F04/Session2/wav_headMic/0028.wav,F04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
FC01-Session1-array-0126,3.3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0126.wav,FC01,ROCK
F04-Session2-array-0225,3.15,/scratch/bchristensen/F04/Session2/wav_arrayMic/0225.wav,F04,TWO
MC01-Session2-array-0324,3.15,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0324.wav,MC01,I LOVED EVERY MINUTE OF IT
MC03-Session1-head-0017,1.5600625,/scratch/bchristensen/MC03/Session1/wav_headMic/0017.wav,MC03,BAT
M03-Session2-head-0264,2.67,/scratch/bchristensen/M03/Session2/wav_headMic/0264.wav,M03,LOYAL
MC03-Session2-array-0017,2.85,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0017.wav,MC03,THE RESULTS WERE VERY DISAPPOINTING
MC02-Session1-array-0072,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0072.wav,MC02,CORN
M03-Session2-array-0292,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0292.wav,M03,REEK
FC03-Session2-head-0236,1.56,/scratch/bchristensen/FC03/Session2/wav_headMic/0236.wav,FC03,SHORT
FC02-Session3-array-0484,6.45,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0484.wav,FC02,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR
MC02-Session2-head-0064,2.855,/scratch/bchristensen/MC02/Session2/wav_headMic/0064.wav,MC02,SHIP
MC01-Session3-array-0179,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0179.wav,MC01,EASE
M01-Session2_3-array-0037,2.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0037.wav,M01,AIR
M01-Session2_3-array-0244,1.95,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0244.wav,M01,LEAK
MC01-Session3-array-0190,6,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0190.wav,MC01,THE EASTERN COAST IS A PLACE FOR PURE PLEASURE AND EXCITEMENT
M03-Session2-array-0301,4.05,/scratch/bchristensen/M03/Session2/wav_arrayMic/0301.wav,M03,THE DOLPHINS SWAM AROUND OUR BOAT
FC02-Session3-array-0695,4.65,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0695.wav,FC02,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH
M01-Session2_3-array-0080,3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0080.wav,M01,THOUGH
MC03-Session1-head-0279,1.615,/scratch/bchristensen/MC03/Session1/wav_headMic/0279.wav,MC03,THORN
MC04-Session2-array-0748,2.55,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0748.wav,MC04,THE SUN DIED AT NIGHT
MC02-Session1-head-0262,4.86,/scratch/bchristensen/MC02/Session1/wav_headMic/0262.wav,MC02,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M04-Session2-head-0081,2.82,/scratch/bchristensen/M04/Session2/wav_headMic/0081.wav,M04,BORN
MC01-Session3-array-0320,4.35,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0320.wav,MC01,THEY RECEIVED ALL THE THINGS THEY NEEDED
MC01-Session3-array-0269,1.5,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0269.wav,MC01,TERM
M03-Session2-array-0090,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0090.wav,M03,DOWN
M05-Session2-head-0295,2.95,/scratch/bchristensen/M05/Session2/wav_headMic/0295.wav,M05,WICKED
MC03-Session1-head-0359,2.08,/scratch/bchristensen/MC03/Session1/wav_headMic/0359.wav,MC03,QUEBEC
MC04-Session1-array-0246,2.55,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0246.wav,MC04,THEIR HOUSE IS GREY AND WHITE
MC04-Session2-array-0809,1.5,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0809.wav,MC04,ROW
MC01-Session3-array-0058,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0058.wav,MC01,GUESS
MC04-Session1-head-0128,1.755,/scratch/bchristensen/MC04/Session1/wav_headMic/0128.wav,MC04,HEAR
FC01-Session1-array-0102,6.3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0102.wav,FC01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M04-Session2-head-0104,2.725,/scratch/bchristensen/M04/Session2/wav_headMic/0104.wav,M04,TWO
MC01-Session3-array-0357,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0357.wav,MC01,SPRAY
M02-Session2-head-0097,2.52,/scratch/bchristensen/M02/Session2/wav_headMic/0097.wav,M02,ECHO
FC02-Session3-array-0394,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0394.wav,FC02,MUCK
MC01-Session1-array-0285,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0285.wav,MC01,WITCH
FC03-Session1-array-0079,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0079.wav,FC03,SWARM
MC04-Session2-array-0900,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0900.wav,MC04,PET
F03-Session2-head-0089,2.63,/scratch/bchristensen/F03/Session2/wav_headMic/0089.wav,F03,LOYAL
F03-Session1-head-0074,1.004625,/scratch/bchristensen/F03/Session1/wav_headMic/0074.wav,F03,DARK
MC01-Session2-array-0028,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0028.wav,MC01,QUEBEC
M02-Session2-head-0094,3.815,/scratch/bchristensen/M02/Session2/wav_headMic/0094.wav,M02,PAT
F03-Session3-array-0210,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0210.wav,F03,SELL
MC03-Session2-array-0065,3.45,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0065.wav,MC03,MOM STRONGLY DISLIKES APPETIZERS
MC04-Session2-array-0978,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0978.wav,MC04,HOLD
F04-Session2-array-0038,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0038.wav,F04,PEER
MC02-Session1-head-0225,5.17,/scratch/bchristensen/MC02/Session1/wav_headMic/0225.wav,MC02,ONE VALIDATED ACTS OF SCHOOL DISTRICTS
M05-Session1-head-0107,3.195,/scratch/bchristensen/M05/Session1/wav_headMic/0107.wav,M05,TRACE
