id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_2235,MC01,BULL,BULL,BOW,BOW,/scratch/bchristensen/MC01/Session3/wav_headMic/0371.wav
sample_2236,M01,CHARLIE,CHARLIE,CHARLIE,CHARLIE,/scratch/bchristensen/M01/Session2_3/wav_headMic/0067.wav
sample_2237,MC01,CHOP,CHOP,CHOP,CHOP,/scratch/bchristensen/MC01/Session2/wav_headMic/0284.wav
sample_2238,F04,WILL ROBIN WEAR A YELLOW LILY,WILL ROBIN WEAR A YELLOW LILY,YOU RE A YELLOW LILY,YOU'RE A YELLOW LILY,/scratch/bchristensen/F04/Session2/wav_headMic/0004.wav
sample_2239,MC03,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,YOU REALLY CRUCIFIED HIM HE NAILED IT FOR A HARD LOSS,YOU REALLY CRUCIFIED HIM HE NAILED IT FOR A HARD LOSS,/scratch/bchristensen/MC03/Session1/wav_headMic/0469.wav
sample_2240,MC01,YES,YES,YES,YES,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0234.wav
sample_2241,MC01,BEAM,BEAM,BEAM,BEAM,/scratch/bchristensen/MC01/Session3/wav_headMic/0060.wav
sample_2242,F03,BIRD,BIRD,SAID BERT,SAID BERT,/scratch/bchristensen/F03/Session3/wav_arrayMic/0036.wav
sample_2243,FC01,CHAIR,CHAIR,CHEER,CHEER,/scratch/bchristensen/FC01/Session1/wav_headMic/0094.wav
sample_2244,FC01,FEET,FEET,DIDN T FEET,DIDN'T FEET,/scratch/bchristensen/FC01/Session1/wav_headMic/0038.wav
sample_2245,FC02,SIX,SIX,SECT,SECT,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0460.wav
sample_2246,F03,SHOOT,SHOOT,SAID,SAID,/scratch/bchristensen/F03/Session3/wav_arrayMic/0148.wav
sample_2247,MC01,THE,THE,IT S THO,IT'S THO,/scratch/bchristensen/MC01/Session1/wav_headMic/0106.wav
sample_2248,MC04,I THINK I M FULL OF THIS STUFF,I THINK I'M FULL OF THIS STUFF,I THINK I M FULL OF THIS STUFF,I THINK I'M FULL OF THIS STUFF,/scratch/bchristensen/MC04/Session1/wav_headMic/0564.wav
sample_2249,MC04,KNEE,KNEE,YEA,YEA,/scratch/bchristensen/MC04/Session1/wav_headMic/0068.wav
sample_2250,M03,FEE,FEE,A THIEF,A THIEF,/scratch/bchristensen/M03/Session2/wav_arrayMic/0086.wav
sample_2251,FC02,WIN,WIN,WHEN,WHEN,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0680.wav
sample_2252,FC02,ATE,ATE,ACHE,ACHE,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0192.wav
sample_2253,MC01,ATE,ATE,RUTH,RUTH,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0117.wav
sample_2254,M05,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT,ELPHIN,ELPHIN,/scratch/bchristensen/M05/Session2/wav_headMic/0238.wav
sample_2255,M04,THIS WAS EASY FOR US,THIS WAS EASY FOR US,HE LL DRINK,HE'LL DRINK,/scratch/bchristensen/M04/Session2/wav_arrayMic/0253.wav
sample_2256,MC01,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THEIR CHOWDER,WE SHELLED CLAMS FOR THEIR CHOWDER,/scratch/bchristensen/MC01/Session3/wav_headMic/0095.wav
sample_2257,MC01,RISE,RISE,PRIZE,PRIZE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0080.wav
sample_2258,M03,FRUIT,FRUIT,THE FRUIT,THE FRUIT,/scratch/bchristensen/M03/Session2/wav_headMic/0133.wav
sample_2259,FC03,NICE,NICE,KNIFE,KNIFE,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0034.wav
sample_2260,M01,JACKET,JACKET,I M DADDY,I'M DADDY,/scratch/bchristensen/M01/Session1/wav_headMic/0028.wav
sample_2261,MC02,RED,RED,IT S RED,IT'S RED,/scratch/bchristensen/MC02/Session2/wav_headMic/0042.wav
sample_2262,FC02,BUNCH,BUNCH,BUNCH,BUNCH,/scratch/bchristensen/FC02/Session3/wav_headMic/0552.wav
sample_2263,MC03,TWO,TWO,TWO,TWO,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0037.wav
sample_2264,MC03,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0064.wav
sample_2265,MC03,TRACE,TRACE,TRACE,TRACE,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0018.wav
sample_2266,M03,PAY,PAY,PAY,PAY,/scratch/bchristensen/M03/Session2/wav_headMic/0163.wav
sample_2267,M01,LEAK,LEAK,UGH,UGH,/scratch/bchristensen/M01/Session2_3/wav_headMic/0162.wav
sample_2268,MC02,ZULU,ZULU,SAID ZULU,SAID ZULU,/scratch/bchristensen/MC02/Session2/wav_headMic/0021.wav
sample_2269,F03,SIGH,SIGH,THY,THY,/scratch/bchristensen/F03/Session2/wav_arrayMic/0119.wav
sample_2270,F03,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT,TWO OTHER CASES WHO ARE ALSO UNREPRISEDMENT,TWO OTHER CASES WHO ARE ALSO UNREPRISEDMENT,/scratch/bchristensen/F03/Session2/wav_headMic/0033.wav
sample_2271,F03,THREE,THREE,DRINK,DRINK,/scratch/bchristensen/F03/Session3/wav_arrayMic/0078.wav
sample_2272,MC01,CAKE,CAKE,CAKE,CAKE,/scratch/bchristensen/MC01/Session2/wav_headMic/0288.wav
sample_2273,FC03,SITTING,SITTING,SINNING,SINNING,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0364.wav
sample_2274,MC04,NICE,NICE,KNIFE,KNIFE,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0414.wav
sample_2275,M03,NO,NO,DON T NO,DON'T NO,/scratch/bchristensen/M03/Session2/wav_headMic/0025.wav
sample_2276,F04,STEER,STEER,STEER,STEER,/scratch/bchristensen/F04/Session1/wav_arrayMic/0168.wav
sample_2277,FC02,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,/scratch/bchristensen/FC02/Session3/wav_headMic/0156.wav
sample_2278,F03,THOUGHT,THOUGHT,FRIGHTENED,FRIGHTENED,/scratch/bchristensen/F03/Session2/wav_arrayMic/0079.wav
sample_2279,MC03,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ACCOMPLISHED HEALTHY PRAYER,ACCOMPLISHED HEALTHY PRAYER,/scratch/bchristensen/MC03/Session1/wav_headMic/0312.wav
sample_2280,M04,WE RE,WE'RE,WE RE,WE'RE,/scratch/bchristensen/M04/Session2/wav_arrayMic/0149.wav
sample_2281,FC01,SWARM,SWARM,SWARM,SWARM,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0116.wav
sample_2282,M02,SIP,SIP,SERP,SERP,/scratch/bchristensen/M02/Session1/wav_headMic/0012.wav
sample_2283,FC01,SIP,SIP,SECT,SECT,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0100.wav
sample_2284,M04,DARK,DARK,DON T,DON'T,/scratch/bchristensen/M04/Session2/wav_arrayMic/0073.wav
sample_2285,MC04,FORM,FORM,YAW,YAW,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0909.wav
sample_2286,MC03,EIGHT,EIGHT,EIGHT,EIGHT,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0294.wav
sample_2287,MC03,HERE,HERE,YOU RE,YOU'RE,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0212.wav
sample_2288,MC03,FORK,FORK,PORK,PORK,/scratch/bchristensen/MC03/Session2/wav_headMic/0080.wav
sample_2289,MC04,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,/scratch/bchristensen/MC04/Session1/wav_headMic/0130.wav
sample_2290,FC02,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATOR MEANT TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATOR MEANT TO JUDGE THE STATE OF PUBLIC EDUCATION,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0545.wav
sample_2291,M02,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THERE S THIS I LOV D I LL GO I LL SEND,THERE'S THIS I LOV'D I'LL GO I'LL SEND,/scratch/bchristensen/M02/Session2/wav_arrayMic/0137.wav
sample_2292,M05,CART,CART,ACCORD,ACCORD,/scratch/bchristensen/M05/Session2/wav_headMic/0191.wav
sample_2293,MC01,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0180.wav
sample_2294,F04,SIGN,SIGN,THINE,THINE,/scratch/bchristensen/F04/Session2/wav_arrayMic/0077.wav
sample_2295,MC03,SIX,SIX,SEX,SEX,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0149.wav
sample_2296,FC02,DEPRESS,DEPRESS,DEPRESSED,DEPRESSED,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0955.wav
sample_2297,FC03,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,/scratch/bchristensen/FC03/Session1/wav_headMic/0270.wav
sample_2298,FC03,STRETCH,STRETCH,STRETCH,STRETCH,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0153.wav
sample_2299,FC02,IT WAS VERY POPULAR WITH OUR FANS,IT WAS VERY POPULAR WITH OUR FANS,IT WAS VERY POPULAR WITH OUR FANS,IT WAS VERY POPULAR WITH OUR FANS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0499.wav
sample_2300,F03,DOWN,DOWN,DAWN,DAWN,/scratch/bchristensen/F03/Session1/wav_arrayMic/0069.wav
sample_2301,FC02,SABLE,SABLE,FEEBLE,FEEBLE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0868.wav
sample_2302,FC02,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,/scratch/bchristensen/FC02/Session3/wav_headMic/0677.wav
sample_2303,FC03,HID,HID,HID,HID,/scratch/bchristensen/FC03/Session3/wav_headMic/0196.wav
sample_2304,MC04,YES,YES,YES,YES,/scratch/bchristensen/MC04/Session1/wav_headMic/0250.wav
sample_2305,MC01,DEAD,DEAD,DAD,DAD,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0303.wav
sample_2306,MC02,NIGHT,NIGHT,KNIGHT,KNIGHT,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0163.wav
sample_2307,MC01,PAT,PAT,PRATT,PRATT,/scratch/bchristensen/MC01/Session1/wav_headMic/0206.wav
sample_2308,MC04,MUT,MUT,MUT,MUT,/scratch/bchristensen/MC04/Session1/wav_headMic/0208.wav
sample_2309,FC01,GROUP,GROUP,GROPE,GROPE,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0164.wav
sample_2310,FC03,FED,FED,SAID,SAID,/scratch/bchristensen/FC03/Session2/wav_headMic/0268.wav
sample_2311,FC02,THAT PLANT NEEDS MORE WATER,THAT PLANT NEEDS MORE WATER,THAT PLANT NEEDS MORE WATER,THAT PLANT NEEDS MORE WATER,/scratch/bchristensen/FC02/Session3/wav_headMic/0942.wav
sample_2312,FC03,HAT,HAT,HACK,HACK,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0292.wav
sample_2313,MC01,BE PREPARED FOR ODD BEHAVIOR FROM FRIENDS,BE PREPARED FOR ODD BEHAVIOR FROM FRIENDS,YOU PREPARED FOR ODD BEHAVIOUR FROM FRIENDS,YOU PREPARED FOR ODD BEHAVIOUR FROM FRIENDS,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0166.wav
sample_2314,M05,RACE,RACE,R R R S,R R R S,/scratch/bchristensen/M05/Session1/wav_headMic/0013.wav
sample_2315,FC02,TALL,TALL,TOM,TOM,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0797.wav
sample_2316,MC04,TAIL,TAIL,PALE,PALE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0763.wav
sample_2317,MC01,WALK,WALK,WOK,WOK,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0160.wav
sample_2318,M04,PAT,PAT,HE ABSOLUTELY RESPONDED,HE ABSOLUTELY RESPONDED,/scratch/bchristensen/M04/Session2/wav_arrayMic/0111.wav
sample_2319,M04,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM,I LL DRINK IT NOW I M RUINED,I'LL DRINK IT NOW I'M RUINED,/scratch/bchristensen/M04/Session2/wav_arrayMic/0157.wav
sample_2320,MC01,IT LOOKED LIKE AN ACCORDION,IT LOOKED LIKE AN ACCORDION,IT LOOKED LIKE AN ACCORDION,IT LOOKED LIKE AN ACCORDION,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0392.wav
sample_2321,M01,PRETTY,PRETTY,PRURIBI,PRURIBI,/scratch/bchristensen/M01/Session2_3/wav_headMic/0196.wav
sample_2322,MC02,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON T ASK ME TO CARRY IN OR YOU LL BE RAGGED LIKE THAT,DON'T ASK ME TO CARRY IN OR YOU'LL BE RAGGED LIKE THAT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0032.wav
sample_2323,MC03,BIT,BIT,BIT,BIT,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0378.wav
sample_2324,FC02,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0159.wav
sample_2325,M05,MITTEN,MITTEN,DADDY,DADDY,/scratch/bchristensen/M05/Session2/wav_headMic/0199.wav
sample_2326,MC01,BUMPER,BUMPER,VAMPIRE,VAMPIRE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0012.wav
sample_2327,M01,BOOT,BOOT,ABRUPT,ABRUPT,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0068.wav
sample_2328,M05,AREA,AREA,YEH YER,YEH YER,/scratch/bchristensen/M05/Session2/wav_headMic/0052.wav
sample_2329,MC01,NEAT,NEAT,NUT,NUT,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0078.wav
sample_2330,MC04,NUT,NUT,NOUGHT NAUGHT,NOUGHT NAUGHT,/scratch/bchristensen/MC04/Session1/wav_headMic/0438.wav
sample_2331,FC03,ERROR,ERROR,ERROR,ERROR,/scratch/bchristensen/FC03/Session1/wav_headMic/0215.wav
sample_2332,FC02,BEING ABLE TO DANCE CAN HELP TOO,BEING ABLE TO DANCE CAN HELP TOO,BEING ABLE TO DANCE CAN HELP TOO,BEING ABLE TO DANCE CAN HELP TOO,/scratch/bchristensen/FC02/Session3/wav_headMic/0194.wav
sample_2333,M05,JAGGED,JAGGED,WASN T J MIDNIGHT,WASN'T J MIDNIGHT,/scratch/bchristensen/M05/Session1/wav_headMic/0097.wav
sample_2334,FC02,WACK,WACK,WHACK,WHACK,/scratch/bchristensen/FC02/Session3/wav_headMic/0710.wav
sample_2335,MC03,SHIP,SHIP,SHIP,SHIP,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0430.wav
sample_2336,MC01,SPACE,SPACE,SPACE,SPACE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0416.wav
sample_2337,MC03,HE WILL ALLOW A RARE LIE,HE WILL ALLOW A RARE LIE,SHE WILL ALLOW A RARE LIE,SHE WILL ALLOW A RARE LIE,/scratch/bchristensen/MC03/Session1/wav_headMic/0200.wav
sample_2338,MC01,ROMEO,ROMEO,ROMEO,ROMEO,/scratch/bchristensen/MC01/Session2/wav_headMic/0141.wav
sample_2339,M03,LEFT,LEFT,CLEFT,CLEFT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0108.wav
sample_2340,FC02,SHOW,SHOW,SHOE,SHOE,/scratch/bchristensen/FC02/Session3/wav_headMic/0327.wav
sample_2341,M05,AREA,AREA,AH YEAH,AH YEAH,/scratch/bchristensen/M05/Session2/wav_headMic/0053.wav
sample_2342,MC02,CHIP,CHIP,I DON T CHIP,I DON'T CHIP,/scratch/bchristensen/MC02/Session2/wav_headMic/0075.wav
sample_2343,MC01,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0338.wav
sample_2344,FC03,CASH,CASH,CASH,CASH,/scratch/bchristensen/FC03/Session2/wav_headMic/0138.wav
sample_2345,M03,LEAGUE,LEAGUE,THE LEAGUE,THE LEAGUE,/scratch/bchristensen/M03/Session2/wav_headMic/0334.wav
sample_2346,F03,GOLF,GOLF,KAUF,KAUF,/scratch/bchristensen/F03/Session2/wav_headMic/0093.wav
sample_2347,MC04,SELECT,SELECT,SELECT,SELECT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0568.wav
sample_2348,F03,ATE,ATE,AIN T,AIN'T,/scratch/bchristensen/F03/Session1/wav_headMic/0143.wav
sample_2349,MC01,UNIFORM,UNIFORM,UNIFORM,UNIFORM,/scratch/bchristensen/MC01/Session2/wav_headMic/0069.wav
sample_2350,F03,DRESS,DRESS,STRESS,STRESS,/scratch/bchristensen/F03/Session3/wav_headMic/0157.wav
sample_2351,M04,NOTHING IS AS OFFENSIVE AS INNOCENCE,NOTHING IS AS OFFENSIVE AS INNOCENCE,DEFENDED EH D ARTAGNAN SAID D ARTAGNAN,DEFENDED EH D'ARTAGNAN SAID D'ARTAGNAN,/scratch/bchristensen/M04/Session2/wav_headMic/0248.wav
sample_2352,M03,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,/scratch/bchristensen/M03/Session2/wav_arrayMic/0187.wav
sample_2353,M05,SUIT,SUIT,SHOOT,SHOOT,/scratch/bchristensen/M05/Session2/wav_headMic/0031.wav
sample_2354,MC03,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE FRUITS,BOTH INJURIES WERE FRUITS,/scratch/bchristensen/MC03/Session1/wav_headMic/0280.wav
sample_2355,FC02,TICKS,TICKS,KICKS,KICKS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0625.wav
sample_2356,FC03,MUCH,MUCH,MUCH,MUCH,/scratch/bchristensen/FC03/Session2/wav_headMic/0154.wav
sample_2357,MC02,BILL,BILL,PILL,PILL,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0184.wav
sample_2358,MC03,KNOT,KNOT,KNOCKED,KNOCKED,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0407.wav
sample_2359,MC03,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0331.wav
sample_2360,MC04,SHEAR,SHEAR,CHEER,CHEER,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0204.wav
sample_2361,MC02,HEM,HEM,HUMPH,HUMPH,/scratch/bchristensen/MC02/Session1/wav_headMic/0360.wav
sample_2362,MC02,ROCK,ROCK,DROPPER,DROPPER,/scratch/bchristensen/MC02/Session2/wav_headMic/0056.wav
sample_2363,FC02,CHAP,CHAP,CHAP,CHAP,/scratch/bchristensen/FC02/Session3/wav_headMic/0630.wav
sample_2364,FC03,CHEER,CHEER,CHEER,CHEER,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0130.wav
sample_2365,MC04,LEFT,LEFT,LAUGHED,LAUGHED,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0077.wav
sample_2366,MC04,BILL,BILL,BELLE,BELLE,/scratch/bchristensen/MC04/Session1/wav_headMic/0616.wav
sample_2367,FC02,FEEL,FEEL,BE ILL,BE ILL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0810.wav
sample_2368,MC04,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0327.wav
sample_2369,M04,DOT,DOT,DAD,DAD,/scratch/bchristensen/M04/Session2/wav_headMic/0252.wav
sample_2370,F03,EAT,EAT,EAT,EAT,/scratch/bchristensen/F03/Session3/wav_headMic/0066.wav
sample_2371,MC03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,/scratch/bchristensen/MC03/Session1/wav_headMic/0371.wav
sample_2372,F04,PLEASE OPEN THE WINDOW QUICKLY,PLEASE OPEN THE WINDOW QUICKLY,IT S OPENED THE WINDOW QUICKLY,IT'S OPENED THE WINDOW QUICKLY,/scratch/bchristensen/F04/Session2/wav_headMic/0247.wav
sample_2373,MC03,CHEER,CHEER,CHEER,CHEER,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0018.wav
sample_2374,M04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,SO GOOD AND THOROUGHLY UNKNOWN FRUIT BLUSHED POPE SAID,SO GOOD AND THOROUGHLY UNKNOWN FRUIT BLUSHED POPE SAID,/scratch/bchristensen/M04/Session2/wav_arrayMic/0083.wav
sample_2375,FC01,WARM,WARM,WARM,WARM,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0037.wav
sample_2376,FC02,WICKED,WICKED,WICKED,WICKED,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0138.wav
sample_2377,FC03,IT,IT,IT S,IT'S,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0278.wav
sample_2378,M05,AND,AND,N D,N D,/scratch/bchristensen/M05/Session2/wav_headMic/0281.wav
sample_2379,MC04,BOOT,BOOT,BOAT,BOAT,/scratch/bchristensen/MC04/Session1/wav_headMic/0565.wav
sample_2380,MC01,WISH,WISH,HUSH,HUSH,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0208.wav
sample_2381,MC04,BENDER,BENDER,VENTNOR,VENTNOR,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0691.wav
sample_2382,F04,COUPE,COUPE,CREEP,CREEP,/scratch/bchristensen/F04/Session1/wav_arrayMic/0162.wav
sample_2383,MC03,HASH,HASH,HUSH,HUSH,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0195.wav
sample_2384,FC02,ZERO,ZERO,ZERO,ZERO,/scratch/bchristensen/FC02/Session3/wav_headMic/0124.wav
sample_2385,F03,TAKE,TAKE,CHEEK,CHEEK,/scratch/bchristensen/F03/Session2/wav_headMic/0061.wav
sample_2386,M02,WRITE,WRITE,WRIGHT,WRIGHT,/scratch/bchristensen/M02/Session1/wav_headMic/0175.wav
sample_2387,MC02,REST,REST,ELINOR RESPONDED RESOLUTELY,ELINOR RESPONDED RESOLUTELY,/scratch/bchristensen/MC02/Session2/wav_headMic/0050.wav
sample_2388,MC01,JACKET,JACKET,JACKET,JACKET,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0050.wav
sample_2389,MC01,END,END,AND,AND,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0216.wav
sample_2390,M05,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,I WON T EAT I LL DRINK IT I M DRINKING I M DRINKING I LL DRINK,I WON'T EAT I'LL DRINK IT I'M DRINKING I'M DRINKING I'LL DRINK,/scratch/bchristensen/M05/Session1/wav_arrayMic/0020.wav
sample_2391,M02,LIP,LIP,LOWELL SAID,LOWELL SAID,/scratch/bchristensen/M02/Session2/wav_headMic/0087.wav
sample_2392,M03,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,/scratch/bchristensen/M03/Session2/wav_headMic/0329.wav
sample_2393,FC02,CAKE,CAKE,CAKE,CAKE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0684.wav
sample_2394,MC01,SHRED,SHRED,TRADE,TRADE,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0262.wav
sample_2395,M01,PIT,PIT,RUTH,RUTH,/scratch/bchristensen/M01/Session2_3/wav_headMic/0281.wav
sample_2396,MC03,LICK,LICK,LIQUOR,LIQUOR,/scratch/bchristensen/MC03/Session1/wav_headMic/0301.wav
sample_2397,FC01,SUIT,SUIT,SILK,SILK,/scratch/bchristensen/FC01/Session1/wav_headMic/0162.wav
sample_2398,F03,TRADE,TRADE,TRADE,TRADE,/scratch/bchristensen/F03/Session1/wav_headMic/0021.wav
sample_2399,FC03,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,/scratch/bchristensen/FC03/Session1/wav_headMic/0187.wav
sample_2400,F01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE S BLIND CAN T AWHILE WON T YEH GAY,HE'S BLIND CAN'T AWHILE WON'T YEH GAY,/scratch/bchristensen/F01/Session1/wav_arrayMic/0014.wav
sample_2401,F03,MITTEN,MITTEN,ARRANGEMENTS,ARRANGEMENTS,/scratch/bchristensen/F03/Session2/wav_arrayMic/0134.wav
sample_2402,MC04,DREAD,DREAD,DREAD,DREAD,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0555.wav
sample_2403,F03,FOXTROT,FOXTROT,FOX TROTTED,FOX TROTTED,/scratch/bchristensen/F03/Session2/wav_arrayMic/0146.wav
