id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1961,M04,BUBBLE,BUBBLE,BUT BUH," But, buh-",/scratch/bchristensen/M04/Session1/wav_arrayMic/0114.wav
sample_1962,MC04,FED,FED,FED, Fed,/scratch/bchristensen/MC04/Session1/wav_headMic/0629.wav
sample_1963,M02,DOUBLE,DOUBLE,DARBO, Darbo.,/scratch/bchristensen/M02/Session1/wav_headMic/0083.wav
sample_1964,FC02,BLOW,BLOW,BLOW, Blow.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0112.wav
sample_1965,FC02,QUEBEC,QUEBEC,QUEBEC, Quebec,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0096.wav
sample_1966,FC02,LIP,LIP,LIP, lip,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0242.wav
sample_1967,M01,BETA,BETA,BAD, BAD,/scratch/bchristensen/M01/Session1/wav_headMic/0076.wav
sample_1968,MC01,BEAT,BEAT,BEAT, beat,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0404.wav
sample_1969,MC04,THEY WILL TAKE A WEDDING TRIP LATER,THEY WILL TAKE A WEDDING TRIP LATER,THEY WILL TAKE A WEDDING TRIP LATER, They will take a wedding trip later.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0724.wav
sample_1970,M02,SPARK,SPARK,SPARK, Spark.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0114.wav
sample_1971,FC02,TIP,TIP,TIP, Tip.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0740.wav
sample_1972,MC01,THE SUN DIED AT NIGHT,THE SUN DIED AT NIGHT,THE SUN DIED THAT NIGHT, The sun died that night.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0020.wav
sample_1973,MC01,HE HAS PLAYED VERY WELL,HE HAS PLAYED VERY WELL,HE HAS PLAYED VERY WELL, He has played very well.,/scratch/bchristensen/MC01/Session3/wav_headMic/0137.wav
sample_1974,FC03,SIDE,SIDE,SIDE, side,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0398.wav
sample_1975,MC01,BEAT,BEAT,BEACH, Beach.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0042.wav
sample_1976,MC01,TWO,TWO,2, 2,/scratch/bchristensen/MC01/Session1/wav_headMic/0028.wav
sample_1977,FC02,RIGHT,RIGHT,RIGHT, Right.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0251.wav
sample_1978,M01,SIP,SIP,YEP, Yep.,/scratch/bchristensen/M01/Session1/wav_headMic/0057.wav
sample_1979,FC03,LEAK,LEAK,LEAK, Leak.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0329.wav
sample_1980,M02,ROCK,ROCK,ROCK, Rock.,/scratch/bchristensen/M02/Session1/wav_headMic/0230.wav
sample_1981,F03,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY, He slowly takes a short walk in the open air each day.,/scratch/bchristensen/F03/Session1/wav_headMic/0072.wav
sample_1982,F04,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I TRIED TO TELL PEOPLE IN THE COMMUNITY, I tried to tell people in the community,/scratch/bchristensen/F04/Session2/wav_arrayMic/0028.wav
sample_1983,M02,PLAY,PLAY,PLAY, Play.,/scratch/bchristensen/M02/Session1/wav_headMic/0159.wav
sample_1984,FC01,KNEW,KNEW,NEW, New,/scratch/bchristensen/FC01/Session1/wav_headMic/0087.wav
sample_1985,FC02,HE CAN T ABIDE MISTAKES IN HIS OWN GAME,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME,HE CAN T ABIDE MISTAKES IN HIS OWN GAME, He can't abide mistakes in his own game.,/scratch/bchristensen/FC02/Session3/wav_headMic/0769.wav
sample_1986,F01,RIGHT,RIGHT,RIGHT, Right.,/scratch/bchristensen/F01/Session1/wav_headMic/0112.wav
sample_1987,FC03,LEAP,LEAP,LEAP, leap,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0092.wav
sample_1988,M01,SHY,SHY,SORRY, Sorry.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0190.wav
sample_1989,MC01,SPAIN,SPAIN,SPAIN, Spain,/scratch/bchristensen/MC01/Session1/wav_headMic/0298.wav
sample_1990,M03,SUIT,SUIT,SUIT, Suit.,/scratch/bchristensen/M03/Session2/wav_headMic/0175.wav
sample_1991,FC03,PIT,PIT,PIT, Pit.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0324.wav
sample_1992,FC03,TENDER,TENDER,TENDER, tender,/scratch/bchristensen/FC03/Session2/wav_headMic/0390.wav
sample_1993,MC01,STORE,STORE,STORE, Store,/scratch/bchristensen/MC01/Session1/wav_headMic/0103.wav
sample_1994,M02,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,THAT THEY HAVE PROVIDED MANY BENEFITS, that they have provided many benefits,/scratch/bchristensen/M02/Session2/wav_arrayMic/0212.wav
sample_1995,M05,EXPLORE,EXPLORE,ACT GOOD OWEE," Act good, Owee.",/scratch/bchristensen/M05/Session2/wav_headMic/0005.wav
sample_1996,MC01,MOM STRONGLY DISLIKES APPETIZERS,MOM STRONGLY DISLIKES APPETIZERS,MOM STRONGLY DISLIKES APPETIZERS, Mom strongly dislikes appetizers.,/scratch/bchristensen/MC01/Session2/wav_headMic/0357.wav
sample_1997,MC01,ACHE,ACHE,ACHE, ache,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0229.wav
sample_1998,FC03,CHAIR,CHAIR,CHAIR, chair,/scratch/bchristensen/FC03/Session2/wav_headMic/0188.wav
sample_1999,M02,TAKE,TAKE,HEY, Hey.,/scratch/bchristensen/M02/Session2/wav_headMic/0127.wav
sample_2000,M03,KNEW,KNEW,NEW, New.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0223.wav
sample_2001,FC02,PAD,PAD,PAD, Pad.,/scratch/bchristensen/FC02/Session3/wav_headMic/0758.wav
sample_2002,MC04,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS, When all else fails...,/scratch/bchristensen/MC04/Session1/wav_headMic/0262.wav
sample_2003,FC02,WHISKY,WHISKY,WHISKEY, Whiskey,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0250.wav
sample_2004,MC02,SHOOT,SHOOT,SHOOT, Shoot.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0197.wav
sample_2005,MC04,FORK,FORK,THANK YOU, Thank you.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0960.wav
sample_2006,M02,CHOP,CHOP,CIAO, Ciao.,/scratch/bchristensen/M02/Session2/wav_headMic/0171.wav
sample_2007,FC02,IS,IS,IS, is,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0641.wav
sample_2008,M04,HEAR,HEAR,HERE, Here.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0199.wav
sample_2009,MC04,SNOOP,SNOOP,SNOOP, Snoop.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0222.wav
sample_2010,MC04,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED, The islands are sparsely populated.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0148.wav
sample_2011,FC03,THREAD,THREAD,THREAD, Thread.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0122.wav
sample_2012,MC02,PLAY,PLAY,PLATE, plate,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0148.wav
sample_2013,FC01,TRAIT,TRAIT,TRAIT, trait,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0106.wav
sample_2014,FC02,WHISKY,WHISKY,WHISKEY, Whiskey,/scratch/bchristensen/FC02/Session3/wav_headMic/0250.wav
sample_2015,M03,JUNGLE,JUNGLE,JUNGLE, Jungle.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0228.wav
sample_2016,MC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY, Only the most accomplished artists obtain popularity.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0027.wav
sample_2017,MC02,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY, Aluminum silverware can often be flimsy.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0377.wav
sample_2018,MC03,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE, Their house is grey and white.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0141.wav
sample_2019,FC02,IT WAS A GREAT MEETING,IT WAS A GREAT MEETING,IT WAS A GREAT MEETING, It was a great meeting.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0592.wav
sample_2020,FC02,IT LOOKED LIKE AN ACCORDION,IT LOOKED LIKE AN ACCORDION,IT LOOKED LIKE AN ACCORDION, It looked like an accordion.,/scratch/bchristensen/FC02/Session3/wav_headMic/0787.wav
sample_2021,FC03,BREAD,BREAD,BREAD, Bread.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0263.wav
sample_2022,FC02,WAS,WAS,WAS, was,/scratch/bchristensen/FC02/Session3/wav_headMic/0681.wav
sample_2023,F04,KNOT,KNOT,NOT, not,/scratch/bchristensen/F04/Session1/wav_arrayMic/0193.wav
sample_2024,M01,ONE,ONE,ONE, One.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0001.wav
sample_2025,MC03,WRITTEN,WRITTEN,WRITTEN, Written,/scratch/bchristensen/MC03/Session1/wav_headMic/0356.wav
sample_2026,FC03,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,BOTH ENTRIES WERE TO THE SAME LEG, Both entries were to the same leg.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0312.wav
sample_2027,MC01,SINK,SINK,SINK, sink.,/scratch/bchristensen/MC01/Session2/wav_headMic/0063.wav
sample_2028,MC04,MEAT,MEAT,MEAT, Meat.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0699.wav
sample_2029,M01,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BUG CONTAINED THREE SHREDDERS, The bug contained three shredders.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0227.wav
sample_2030,F03,AND,AND,AND, and,/scratch/bchristensen/F03/Session2/wav_arrayMic/0083.wav
sample_2031,MC01,MUCH,MUCH,MUCH, Much.,/scratch/bchristensen/MC01/Session2/wav_headMic/0250.wav
sample_2032,MC03,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY, He wrapped the package hastily.,/scratch/bchristensen/MC03/Session1/wav_headMic/0273.wav
sample_2033,F03,BEFORE THURSDAY S EXAM REVIEW EVERY FORMULA,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,BEFORE THURSDAY S EXAM REVIEW OF THE FORMULA, Before Thursday's exam review of the formula.,/scratch/bchristensen/F03/Session2/wav_headMic/0141.wav
sample_2034,FC03,DREAD,DREAD,DREAD, Dread.,/scratch/bchristensen/FC03/Session2/wav_headMic/0229.wav
sample_2035,MC02,BAD,BAD,BAD, Bad.,/scratch/bchristensen/MC02/Session1/wav_headMic/0204.wav
sample_2036,MC04,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSIONS KEPT STUDENTS ATTENTION, Stimulating discussions kept students' attention.,/scratch/bchristensen/MC04/Session1/wav_headMic/0599.wav
sample_2037,FC03,WIVES,WIVES,WIVES, Wives,/scratch/bchristensen/FC03/Session3/wav_headMic/0145.wav
sample_2038,MC01,RID,RID,RID, Rid.,/scratch/bchristensen/MC01/Session2/wav_headMic/0178.wav
sample_2039,MC03,WHITE,WHITE,WHITE, White.,/scratch/bchristensen/MC03/Session1/wav_headMic/0177.wav
sample_2040,FC02,FOOD,FOOD,FOOD, Food,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0474.wav
sample_2041,MC03,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL," But he always answers, banana oil.",/scratch/bchristensen/MC03/Session1/wav_arrayMic/0125.wav
sample_2042,FC03,SEEDS,SEEDS,SWEET, Sweet.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0391.wav
sample_2043,MC03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR, The prospect of cutting back spending is an unpleasant one for any governor.,/scratch/bchristensen/MC03/Session1/wav_headMic/0483.wav
sample_2044,FC02,LEAK,LEAK,LEAK, Leak.,/scratch/bchristensen/FC02/Session3/wav_headMic/0291.wav
sample_2045,FC02,EASE,EASE,EVE, Eve,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0534.wav
sample_2046,M03,LEFT,LEFT,LEFT, left,/scratch/bchristensen/M03/Session2/wav_arrayMic/0418.wav
sample_2047,MC01,BLOW,BLOW,LOW, Low.,/scratch/bchristensen/MC01/Session3/wav_headMic/0219.wav
sample_2048,M02,I EXPECT WE LL BOUNCE BACK THIS WEEK,I EXPECT WE'LL BOUNCE BACK THIS WEEK,I EXPECT WE LL START THIS WEEK, I expect we'll start this week.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0187.wav
sample_2049,M01,SEED,SEED,SEE YOU, See you.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0282.wav
sample_2050,FC03,LAX,LAX,LAX, lax,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0006.wav
sample_2051,F04,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME, Carl lives in a lively home.,/scratch/bchristensen/F04/Session2/wav_headMic/0109.wav
sample_2052,MC03,RED,RED,RED, Red.,/scratch/bchristensen/MC03/Session1/wav_headMic/0514.wav
sample_2053,M02,NO,NO,NO, No.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0065.wav
sample_2054,MC01,GNAW,GNAW,NO, No.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0201.wav
sample_2055,FC03,IN,IN,IN, In...,/scratch/bchristensen/FC03/Session2/wav_headMic/0135.wav
sample_2056,MC03,YOU CAN RIDE STAGECOACH,YOU CAN RIDE STAGECOACH,YOU CAN RIDE STAGECOACH, You can ride stagecoach.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0437.wav
sample_2057,FC03,SIDE,SIDE,SIDE, side,/scratch/bchristensen/FC03/Session1/wav_headMic/0257.wav
sample_2058,MC01,SIGH,SIGH,SIGH, sigh,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0299.wav
sample_2059,FC01,FLOOR,FLOOR,FLOOR, Floor,/scratch/bchristensen/FC01/Session1/wav_headMic/0108.wav
sample_2060,MC02,PAD,PAD,TAD, Tad.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0191.wav
sample_2061,MC03,AIR,AIR,HAIR, Hair.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0108.wav
sample_2062,MC01,I SAW HIM A FEW WEEKS LATER,I SAW HIM A FEW WEEKS LATER,I SAW HIM A FEW WEEKS LATER, I saw him a few weeks later.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0414.wav
sample_2063,MC04,BIT,BIT,BIT, Bit.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0111.wav
sample_2064,M03,SIP,SIP,SIP, Sip.,/scratch/bchristensen/M03/Session2/wav_headMic/0103.wav
sample_2065,MC03,NO,NO,NO, No.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0137.wav
sample_2066,M03,ALTHOUGH ALWAYS ALONE WE SURVIVE,ALTHOUGH ALWAYS ALONE WE SURVIVE,ALTHOUGH ALWAYS ALONE WE SURVIVE," Although always alone, we survive.",/scratch/bchristensen/M03/Session2/wav_headMic/0415.wav
sample_2067,MC03,MEAT,MEAT,MEET, Meet.,/scratch/bchristensen/MC03/Session2/wav_headMic/0100.wav
sample_2068,FC02,KNOW,KNOW,NO, No.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0090.wav
sample_2069,FC03,OLD,OLD,AND, and,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0169.wav
sample_2070,FC03,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,ALIMONY HARMS A DIVORCED MAN S WEALTH, Alimony harms a divorced man's wealth.,/scratch/bchristensen/FC03/Session1/wav_headMic/0332.wav
sample_2071,MC04,ADD,ADD,ADD, add,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0837.wav
sample_2072,FC02,FARM,FARM,FARM, Farm,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0746.wav
sample_2073,M01,HAIR,HAIR,YEAH, Yeah.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0037.wav
sample_2074,FC03,THE STRUCTURES HOUSING THE APARTMENTS ARE OF,THE STRUCTURES HOUSING THE APARTMENTS ARE OF,THE STRUCTURES HOUSING THE APARTMENTS ARE OF, The structures housing the apartments are of...,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0043.wav
sample_2075,FC02,PITTING,PITTING,PUDDING, Pudding,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0068.wav
sample_2076,FC03,RANGE,RANGE,RANGE, range,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0037.wav
sample_2077,MC01,WE RE,WE'RE,WE RE, we're,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0157.wav
sample_2078,MC02,TUG,TUG,THUG, Thug.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0136.wav
sample_2079,F03,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSERS CAN BE PROSECUTED AND FINED,TRUST PROCESS CAN BE PERSECUTED AND FINED, Trust process can be persecuted and fined.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0001.wav
sample_2080,FC02,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS, Grandmother outgrew her upbringing in petticoats.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0468.wav
sample_2081,M01,HAT,HAT,AAAAALT, Aaaaalt.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0283.wav
sample_2082,MC03,LIP,LIP,LIP, Lip.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0227.wav
sample_2083,MC02,THAT PICKPOCKET WAS CAUGHT REDHANDED,THAT PICKPOCKET WAS CAUGHT REDHANDED,THAT PICKPOCKET WAS CAUGHT REDHANDED, That pickpocket was caught red-handed.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0289.wav
sample_2084,FC01,SHEET,SHEET,SHEEP, Sheep.,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0121.wav
sample_2085,F03,GOAT,GOAT,GOAT, goat,/scratch/bchristensen/F03/Session1/wav_headMic/0009.wav
sample_2086,FC03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE, Travel is about the only leisure we have.,/scratch/bchristensen/FC03/Session2/wav_headMic/0028.wav
sample_2087,F04,KNEE,KNEE,ME, Me.,/scratch/bchristensen/F04/Session1/wav_arrayMic/0048.wav
sample_2088,FC03,SHIN,SHIN,SHIN, Shin.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0167.wav
sample_2089,FC03,RANGE,RANGE,RANGE, Range,/scratch/bchristensen/FC03/Session1/wav_headMic/0037.wav
sample_2090,FC02,SPIT,SPIT,SPITZ, Spitz.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0184.wav
sample_2091,M02,GADGET,GADGET,GOD, God.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0028.wav
sample_2092,MC01,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID," If you destroy confidence in banks, you do something to the economy, he said.",/scratch/bchristensen/MC01/Session1/wav_arrayMic/0126.wav
sample_2093,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEADER WE HAVE, Travel is about the only leader we have.,/scratch/bchristensen/F03/Session3/wav_headMic/0009.wav
sample_2094,M05,GO,GO,GO, Go.,/scratch/bchristensen/M05/Session1/wav_headMic/0129.wav
sample_2095,FC03,FEET,FEET,FEET, feet,/scratch/bchristensen/FC03/Session3/wav_headMic/0094.wav
sample_2096,MC04,KNEW,KNEW,NEW, New.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0053.wav
sample_2097,MC04,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY, Continental drift is a geological theory.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0964.wav
sample_2098,MC02,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,THERE S DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE, There's definitely some ligament damage in his knee.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0234.wav
sample_2099,MC01,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD, Jane may earn more money by working hard.,/scratch/bchristensen/MC01/Session1/wav_headMic/0194.wav
sample_2100,FC03,RAID,RAID,RAID, RAID,/scratch/bchristensen/FC03/Session1/wav_headMic/0064.wav
sample_2101,MC01,YES,YES,YES, Yes.,/scratch/bchristensen/MC01/Session1/wav_headMic/0234.wav
sample_2102,FC03,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME, This is a period of transition for me.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0353.wav
sample_2103,M04,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL," Well,",/scratch/bchristensen/M04/Session1/wav_arrayMic/0020.wav
sample_2104,F03,I M WILLING TO EXPERIMENT FOR THE FIRST TIME,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,I M WILLING TO EXPERIMENT FOR THE FIRST TIME, I'm willing to experiment for the first time.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0030.wav
sample_2105,MC04,EIGHT,EIGHT,8, 8,/scratch/bchristensen/MC04/Session1/wav_headMic/0307.wav
sample_2106,MC01,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING, Most young rise early every morning.,/scratch/bchristensen/MC01/Session2/wav_headMic/0054.wav
sample_2107,FC02,HANDLE IT ANY WAY YOU HAVE TO,HANDLE IT ANY WAY YOU HAVE TO,HANDLE IT ANY WAY YOU HAVE TO, Handle it any way you have to.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0662.wav
sample_2108,FC03,BILL,BILL,BELL, Bell.,/scratch/bchristensen/FC03/Session2/wav_headMic/0254.wav
sample_2109,MC02,LIMA,LIMA,LIMA, Lima.,/scratch/bchristensen/MC02/Session1/wav_headMic/0313.wav
sample_2110,M02,BEAT,BEAT,BING, Bing.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0061.wav
sample_2111,MC03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS, He further proposed grants of an unspecified sum for experimental hospitals.,/scratch/bchristensen/MC03/Session1/wav_headMic/0299.wav
sample_2112,MC04,AIR,AIR,AIR, air,/scratch/bchristensen/MC04/Session1/wav_headMic/0163.wav
sample_2113,FC02,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS, At twilight on the twelfth day we'll have Chablis.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0413.wav
sample_2114,FC02,WACK,WACK,WHACK, Whack.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0710.wav
sample_2115,MC01,BEAT,BEAT,BEAT, Beat,/scratch/bchristensen/MC01/Session1/wav_headMic/0024.wav
sample_2116,M01,SUIT,SUIT,SEAWORTH, Seaworth.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0065.wav
sample_2117,MC02,GOAT,GOAT,GO, Go.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0183.wav
sample_2118,FC03,SHOOT,SHOOT,SHOOT, Shoot.,/scratch/bchristensen/FC03/Session2/wav_headMic/0162.wav
sample_2119,MC01,PET,PET,PET, Pet,/scratch/bchristensen/MC01/Session3/wav_headMic/0139.wav
sample_2120,FC03,SIGH,SIGH,SIGH, sigh,/scratch/bchristensen/FC03/Session1/wav_headMic/0191.wav
sample_2121,M05,BED,BED,BAD, Bad.,/scratch/bchristensen/M05/Session2/wav_headMic/0371.wav
sample_2122,MC03,SEVEN,SEVEN,SEVEN, Seven.,/scratch/bchristensen/MC03/Session2/wav_headMic/0146.wav
sample_2123,M03,KNOW,KNOW,NO, No.,/scratch/bchristensen/M03/Session2/wav_headMic/0003.wav
sample_2124,M04,I WAS CONSCIOUS ALL THE TIME,I WAS CONSCIOUS ALL THE TIME,I WORK ALL THE TIME, I work all the time.,/scratch/bchristensen/M04/Session2/wav_headMic/0156.wav
sample_2125,FC01,ONE,ONE,ONE, One.,/scratch/bchristensen/FC01/Session1/wav_headMic/0122.wav
sample_2126,MC01,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKE THEM BECAUSE THEY ARE PRACTICAL, I like them because they are practical.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0382.wav
